order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7870936169,cancel,0.4890688246356434,150,200,5.0
7870936228,done,0.5379199702028846,250,330,5.0
7870936936,done,0.5861552633132561,150,200,5.0
7870937553,done,0.5995889068168206,150,200,5.0
7870937896,done,0.5621611845165903,200,250,4.97898
7870938347,done,0.5323118062164768,200,250,4.99214
7870938590,cancel,0.3815263782521233,180,240,5.0
7870938591,done,0.5362088488662833,200,250,5.0
7870938718,done,0.5378599778121886,200,250,5.0
7870938798,done,0.8664176895478661,200,250,4.95832
7870938802,done,0.8392848556900411,250,300,5.0
7870939373,done,0.6231058314773027,200,250,5.0
7870939749,cancel,0.48875828262271664,200,250,5.0
7870945135,done,0.525222649282284,160,200,5.0
7870945706,done,0.5322548403793087,200,250,5.0
7870945904,done,0.7015665658218009,200,210,5.0
7870947133,done,0.7276267744724567,200,200,5.0
7870947923,done,0.6419083712991044,250,300,4.99214
7870947938,cancel,0.48895242511507275,150,200,5.0
7870949476,done,0.525185739175242,180,220,5.0
7870949482,done,0.5843176331229452,170,240,5.0
7870950825,done,0.6902808989900379,200,200,5.0
7870951700,done,0.6696557644455363,200,200,4.98834
7870952419,done,0.614776532981358,150,200,5.0
7870952803,done,0.6384081978286075,180,200,5.0
7870952874,cancel,0.48477958184054404,200,250,5.0
7870953362,done,0.5100473055852633,150,200,4.98834
7870953459,done,0.7376310121902447,200,200,5.0
7870953891,done,0.7210293993640765,180,180,4.98834
7870955303,done,0.8708610273802311,300,350,4.99329
7870955783,done,0.5422932479882322,150,200,5.0
7870958360,done,0.7454187110949518,200,200,5.0
7870961569,done,0.6883807375682847,200,200,4.99214
7870961891,done,0.6923116325791364,250,250,4.99099
7870962105,done,0.7357143659359875,200,200,5.0
7870962448,done,0.6943110172358559,200,200,5.0
7870963104,done,0.50090623290695,200,250,4.99214
7870963944,done,0.623598173340367,180,200,5.0
7870965869,done,0.9058960674005235,250,250,4.99099
7870966671,done,0.5433927861820315,150,200,5.0
7870968592,done,0.6789126268005249,200,200,5.0
7870969522,done,0.7156227552703917,300,350,5.0
7870969539,done,0.7125879477905638,150,200,5.0
7870969540,done,0.5131809588754449,150,200,5.0
7870969547,done,0.6525876985292605,200,200,4.99099
7870970360,done,0.7303650194169072,200,200,4.99214
7870971499,done,0.7529368323706254,200,200,5.0
7870972122,done,0.6421733850448536,150,200,5.0
7870972770,done,0.871075490422283,200,200,5.0
7870973251,done,0.8215902532570627,200,200,5.0
7870973588,cancel,0.4433543200256822,350,480,4.99435
7870974847,done,0.6133757262365341,200,200,5.0
7870977786,cancel,0.40257451338531947,150,200,5.0
7870978128,cancel,0.48993579331158116,180,240,5.0
7870978612,cancel,0.46526670643011464,150,200,4.99214
7870979209,done,0.7025676362132047,250,250,5.0
7870979316,done,0.7383038611543469,180,200,4.99214
7870979949,cancel,0.4889787003918386,200,250,5.0
7870980339,done,0.5325014947431632,150,200,5.0
7870980389,done,0.7117319413384366,150,250,5.0
7870981042,done,0.5112933754553622,180,240,5.0
7870981486,done,0.734287727439443,150,150,4.99091
7870981739,done,0.7142704948698309,250,250,4.99214
7870981869,done,0.5785769987388774,200,250,4.99099
7870982530,done,0.5552786930864831,200,250,5.0
7870982625,done,0.6569029159655662,200,200,4.99099
7870984724,done,0.7163794864947434,200,200,5.0
7870984911,done,0.5142624533350715,200,250,5.0
7870986260,cancel,0.40050904191765163,150,200,5.0
7870986700,done,0.5429999199036466,150,200,5.0
7870986885,done,0.5413936423780209,500,650,5.0
7870987775,done,0.6967897768679079,200,200,5.0
7870987955,cancel,0.48345626598230623,150,200,5.0
7870988422,cancel,0.49872480386462015,150,200,5.0
7870988567,cancel,0.4690049513073546,160,200,5.0
7870988684,cancel,0.4867340229049152,150,200,5.0
7870990844,done,0.5179921585833259,150,200,5.0
7870992752,done,0.7602286168134044,300,350,5.0
7870992769,done,0.6293874087610065,250,300,4.99214
7870994048,done,0.8244580288867739,150,200,4.99329
7870994790,cancel,0.4224136908572721,150,200,5.0
7870995049,cancel,0.2926494880861015,180,240,5.0
7870995448,cancel,0.44755725783955674,150,200,5.0
7870996239,done,0.6891350382776157,200,200,4.99091
7870997647,done,0.6492898658145768,250,300,5.0
7870997654,done,0.6085748572511117,150,200,5.0
7870999922,done,0.6350953174523402,250,300,5.0
7871000725,done,0.8206518591937644,300,300,5.0
7871001269,done,0.5997113225385875,200,230,5.0
7871002593,done,0.5874151954500726,200,250,5.0
7871002662,done,0.6744902732495218,150,200,5.0
7871003208,done,0.6293321180006899,200,200,4.99099
7871003263,cancel,0.4909093759292416,150,200,5.0
7871005765,done,0.5916024969344752,250,330,5.0
7871007253,done,0.5058068784284837,150,200,5.0
7871007295,cancel,0.45903028945833524,150,200,5.0
7871007295,done,0.6017001692182933,150,150,5.0
7871007393,done,0.521960642619019,150,200,5.0
7871008012,done,0.8581362796139528,200,300,5.0
7871008983,cancel,0.4408812235143837,500,650,5.0
7871009376,done,0.6776699338688197,200,200,5.0
7871009376,done,0.6623969298166128,200,200,4.99214
7871009436,done,0.5618375207919051,150,200,5.0
7871009518,done,0.581271829778853,100,150,5.0
7871009914,done,0.6905225949821223,200,200,4.99091
7871010035,done,0.5865047164229356,150,200,5.0
7871010349,done,0.6484701355516305,200,200,4.99091
7871010433,done,0.5461925777140585,150,200,5.0
7871010974,done,0.7634681989420067,200,200,5.0
7871011202,done,0.8997374945816601,200,200,4.99091
7871012124,done,0.6703683079337454,180,200,5.0
7871013007,done,0.5435699129558729,200,250,5.0
7871013053,done,0.6355541736721969,200,200,5.0
7871013110,cancel,0.4462462111873169,150,200,5.0
7871013308,cancel,0.43102229020466787,150,200,5.0
7871013622,done,0.7389140594385497,250,250,5.0
7871016366,cancel,0.4680747176628059,150,200,4.97881
7871016714,cancel,0.47331799722384743,150,200,4.97881
7871017142,done,0.847635062519044,300,350,5.0
7871017229,done,0.7034949507074797,200,200,4.99214
7871017229,done,0.6458718842594247,200,200,4.97881
7871018189,cancel,0.477628606858286,150,200,4.97881
7871018977,done,0.7201288254943861,300,350,4.97881
7871019358,cancel,0.4772169983084972,150,200,4.97881
7871020586,cancel,0.46638993423312824,150,200,4.97881
7871020920,done,0.7929624903173254,200,200,4.99099
7871024491,done,0.6156623189462663,200,250,4.97881
7871025132,done,0.6434457620152635,200,200,4.99214
7871025858,cancel,0.39096996135486506,150,200,5.0
7871027514,done,0.7500239947976123,200,200,4.97881
7871027611,done,0.6786867594511797,200,200,4.96044
7871029193,done,0.6618156276871018,180,200,5.0
7871029193,done,0.637282250439426,180,200,4.97881
7871029395,done,0.7478535524009198,150,150,5.0
7871029958,done,0.6204694840023164,180,200,4.99214
7871031900,done,0.672056471480035,200,200,4.99091
7871032019,done,0.5977905512393709,170,200,4.99214
7871032019,done,0.6116123828139538,170,200,5.0
7871034267,done,0.7405524809288423,200,200,4.99099
7871034840,done,0.6503544111980591,200,200,4.99091
7871035614,done,0.7338687431367097,200,200,4.97881
7871035879,done,0.7853765115556228,200,200,4.99214
7871039160,done,0.6862204596485255,200,200,5.0
7871039209,cancel,0.48718865625247687,150,200,5.0
7871039209,done,0.5097389311681927,150,200,4.97881
7871041303,done,0.630531346474254,200,200,4.97881
7871041681,done,0.6612177758659407,250,300,4.97881
7871041906,done,0.5684710547221916,180,220,4.97881
7871043259,done,0.6688548262737768,200,200,4.99099
7871043364,done,0.7650098694473666,200,200,4.97881
7871043877,done,0.7322720825008082,200,200,4.97881
7871044473,done,0.5392688548999597,150,200,4.99099
7871044845,done,0.6856979845216749,200,200,4.99099
7871045458,done,0.515155702922125,150,200,5.0
7871045458,done,0.5006191756230151,150,200,4.97881
7871045725,done,0.5538987208893228,150,200,5.0
7871045725,done,0.5090856026026966,150,200,4.97881
7871048567,done,0.7696131916275365,150,200,4.97881
7871050690,done,0.5948135088809198,150,200,5.0
7871051165,done,0.5415326429124324,150,200,5.0
7871051864,done,0.7533349713032383,130,200,5.0
7871052850,done,0.8408690883336744,200,300,5.0
7871054868,done,0.7602069876071513,200,200,5.0
7871058089,done,0.771245176159106,300,300,5.0
7871060231,done,0.6559796284835758,180,200,4.97881
7871060863,done,0.6725731017670659,250,250,4.99214
7871062061,done,0.7204507419474996,200,200,4.99214
7871064792,done,0.680476348366604,200,250,5.0
7871067163,done,0.8534118797307653,230,250,4.97881
7871067166,done,0.6003455324539195,200,200,5.0
7871067957,done,0.5557944148193973,150,200,4.99214
7871068883,cancel,0.46618517335176674,150,200,5.0
7871068883,done,0.5636998812201077,150,200,4.97881
7871070903,cancel,0.49195176716743017,180,240,4.97881
7871070950,done,0.69147331360623,250,250,4.99329
7871071354,done,0.8629003854701469,300,300,5.0
7871072448,done,0.7011799877680504,200,200,5.0
7871072529,done,0.7753525678563186,200,200,4.97881
7871072759,cancel,0.437065299916306,150,200,4.98208
7871073298,done,0.821167597638789,250,250,5.0
7871073298,done,0.8365967113623334,250,250,4.97881
7871073954,cancel,0.4657529040671441,150,200,5.0
7871076417,cancel,0.4769268795198843,150,200,5.0
7871076512,done,0.6870283446482263,150,150,4.99329
7871076974,done,0.6576277566708364,150,150,4.99329
7871077086,done,0.6717247008196949,200,200,5.0
7871078170,done,0.6651989216073225,200,200,5.0
7871079673,done,0.835117778567855,200,200,5.0
7871079673,done,0.6362719623173279,200,200,5.0
7871079928,done,0.6757737459240531,250,250,5.0
7871081831,done,0.8292065250033474,300,300,5.0
7871081885,done,0.8353737149688717,200,200,4.99214
7871081898,done,0.6198592980715674,200,250,5.0
7871082523,done,0.7492286820726677,200,250,4.97881
7871082688,done,0.5939961165066765,150,180,4.96291
7871082688,cancel,0.4766545038540527,150,200,5.0
7871083538,done,0.8597576359623151,200,200,5.0
7871084196,cancel,0.43173731763432455,150,200,5.0
7871084241,done,0.8488827428985066,250,250,4.97881
7871085075,done,0.8789810218772429,200,200,4.99329
7871086267,done,0.6551139910001273,200,250,5.0
7871090065,done,0.7749961947916042,200,200,4.98208
7871090347,cancel,0.4671318042005975,150,200,5.0
7871090597,done,0.5974609873380216,200,200,5.0
7871090683,cancel,0.4731709979543501,150,200,5.0
7871092085,cancel,0.4945652077018279,150,200,5.0
7871093540,done,0.6431381466472764,150,200,4.99214
7871093540,done,0.6325258883621384,150,200,4.97881
7871094113,done,0.7067702156503128,160,200,5.0
7871095185,done,0.7590014873865429,200,250,5.0
7871095185,done,0.7535459388152097,200,250,4.97881
7871095935,done,0.7501473793869459,100,200,5.0
7871096139,done,0.6278825828911644,950,1250,4.97881
7871096413,done,0.762263181276848,220,250,5.0
7871097087,done,0.5648796054713044,200,250,4.97881
7871097718,done,0.678684819478441,250,250,5.0
7871097718,done,0.723336559867277,250,300,4.97881
7871097919,done,0.712960605617105,300,300,4.99329
7871098035,done,0.7643187705135358,180,200,5.0
7871098397,done,0.6318141226447869,170,220,4.97881
7871098503,done,0.5128047001939877,150,200,4.96291
7871100204,done,0.5024153562488101,150,200,5.0
7871101094,done,0.7794219607801436,150,200,4.97881
7871101866,done,0.8331376860534697,350,350,4.98208
7871106153,done,0.8771537549191504,250,250,5.0
7871107680,done,0.8308823061017464,220,270,4.99214
7871110944,done,0.7625081780736805,200,200,4.97881
7871113813,done,0.802418619434788,200,200,5.0
7871114850,done,0.5455927943508194,150,200,5.0
7871114850,done,0.5584199549318049,150,200,5.0
7871116749,cancel,0.37485373568121155,150,200,5.0
7871116749,done,0.662424890851152,150,200,5.0
7871118643,done,0.7625064014593799,200,200,4.99214
7871118966,done,0.5322384389627527,150,200,5.0
7871120678,done,0.8077589046713489,200,250,4.99329
7871120678,done,0.8808176287888493,200,300,5.0
7871120936,done,0.7560335231382832,250,300,5.0
7871121849,done,0.6552962534547594,180,200,4.99214
7871123510,done,0.5791286790509014,150,200,5.0
7871123518,done,0.6086485203866976,170,200,5.0
7871123607,done,0.787059354511648,150,200,5.0
7871124276,done,0.7643854866612884,150,200,5.0
7871124452,done,0.5641831763531463,150,200,4.96291
7871126932,done,0.8207509666591066,350,350,4.99329
7871128196,cancel,0.4325619405411256,150,200,5.0
7871128196,done,0.5289095095455433,150,200,4.99214
7871128749,cancel,0.41625277122975013,150,200,5.0
7871130958,done,0.583207509814952,200,250,4.99214
7871131209,cancel,0.4431173179045278,150,200,5.0
7871131231,done,0.5781418349757598,380,500,5.0
7871134008,cancel,0.47549956031847374,150,200,5.0
7871134619,done,0.8994275965197522,350,350,5.0
7871134810,done,0.7235269778857286,200,200,4.96291
7871136246,done,0.5509485372592466,150,200,4.89024
7871140233,done,0.7258126733553077,150,200,4.89024
7871141233,done,0.6454454664579996,200,250,5.0
7871142632,done,0.6836639051757419,180,180,4.96291
7871143472,done,0.7925462420540719,250,250,5.0
7871144984,done,0.5974152107367824,150,200,5.0
7871146047,done,0.7923298664872991,200,200,4.96291
7871146307,done,0.834273484435094,200,300,5.0
7871146781,done,0.6426570960434252,250,300,5.0
7871147020,done,0.8325008430042085,200,300,5.0
7871149266,done,0.8287360588658027,200,300,5.0
7871149382,done,0.7152667459341387,100,200,4.96291
7871151131,done,0.8031150749452688,250,250,5.0
7871152897,done,0.7831354682606123,250,250,4.89024
7871155991,done,0.687711224683957,200,200,4.99329
7871156731,done,0.7986719804524903,200,200,4.99214
7871158339,done,0.7258509015722585,200,200,4.99329
7871161001,done,0.7178645674328532,250,300,5.0
7871161039,done,0.8139140567297144,250,250,4.99214
7871162149,done,0.7417348272411747,200,250,5.0
7871162633,done,0.8298358282631935,250,250,5.0
7871164069,done,0.7205464864283497,150,300,5.0
7871164468,done,0.5811872581739167,150,200,4.99099
7871164980,done,0.6042621450266791,250,300,5.0
7871165210,done,0.6663283406311935,200,250,5.0
7871167633,done,0.5917649161174727,150,200,4.99329
7871167790,done,0.654565582990513,180,200,4.93731
7871167884,done,0.6491357655616922,300,350,4.99523
7871170290,done,0.7066348009739516,150,150,4.99329
7871170375,done,0.7379000550629995,200,250,5.0
7871173143,done,0.873070737181736,170,200,4.99099
7871173364,done,0.806958128686566,200,200,5.0
7871174874,done,0.8754331218496927,250,250,4.99214
7871175085,done,0.8754331218496927,250,250,4.99214
7871176034,done,0.6492988509867959,150,200,5.0
7871176619,done,0.8344771623856267,250,250,5.0
7871177501,done,0.5441993032946639,150,200,5.0
7871177557,done,0.6056459677508781,150,200,4.99329
7871177855,done,0.6875268120104795,150,200,5.0
7871178026,done,0.7797416397189081,200,200,4.99099
7871179269,done,0.5199132233860024,150,200,5.0
7871179841,done,0.5372628278984848,150,200,4.99523
7871180520,done,0.740349592964198,200,200,4.99523
7871181186,done,0.5199464166425888,200,250,5.0
7871181494,done,0.6757033036062178,150,200,5.0
7871182079,done,0.615037187111419,200,250,5.0
7871182079,done,0.8335690751164829,200,200,5.0
7871183646,done,0.5066126026945712,190,230,5.0
7871183646,done,0.7768622208120991,190,210,5.0
7871183948,done,0.7830995018951894,200,200,4.99523
7871183948,done,0.8048988808168086,200,200,5.0
7871186162,done,0.8050428232042602,200,300,5.0
7871186807,done,0.7112112255692822,200,200,4.99099
7871187860,done,0.6506534734888577,100,150,4.99329
7871188094,done,0.7194511127322142,200,200,5.0
7871188909,done,0.7436789269511699,180,200,5.0
7871190780,done,0.6542060459680463,200,200,5.0
7871190923,done,0.7443077013851817,250,250,5.0
7871191514,done,0.9213567929352043,250,250,4.99329
7871192434,done,0.6706560006261107,200,200,5.0
7871193959,done,0.6887041228132095,200,250,5.0
7871194234,done,0.7996696510393443,200,200,5.0
7871194628,done,0.6544036958540169,200,200,5.0
7871195011,done,0.5362156676303361,150,200,5.0
7871196063,done,0.8151942297212703,200,300,5.0
7871196063,done,0.8396057977808971,200,300,5.0
7871196290,done,0.6478666791815693,170,200,5.0
7871196864,cancel,0.4852932896758675,150,200,5.0
7871197392,done,0.8257804122720837,200,200,4.97898
7871198470,done,0.6264835432344158,250,300,5.0
7871199875,done,0.6916773141815622,200,200,5.0
7871200305,done,0.7563324693113195,350,350,5.0
7871200404,done,0.8653578477189228,300,300,4.97898
7871200919,done,0.7097332184218117,250,300,5.0
7871202065,done,0.8382901818249995,250,250,5.0
7871203268,done,0.8957152166275537,300,400,5.0
7871203607,done,0.5938954974107953,150,200,4.99523
7871204176,done,0.8067100660523348,150,250,5.0
7871206329,done,0.6255243870416987,200,250,5.0
7871206353,done,0.7513570534261794,150,250,5.0
7871206475,done,0.7003283901409842,200,200,5.0
7871207736,done,0.7343423477636897,150,250,5.0
7871208918,done,0.7809005993383742,250,250,5.0
7871208918,done,0.754073902716685,250,250,5.0
7871212572,done,0.8988552134810329,250,250,5.0
7871212572,done,0.8707955193011457,250,250,5.0
7871213156,done,0.7235233956727221,200,200,4.99099
7871214033,done,0.822881496773683,300,300,5.0
7871214033,done,0.8424173082841695,300,300,5.0
7871214501,done,0.6401009275800138,250,300,4.99329
7871215017,done,0.7371405518652129,700,830,5.0
7871216331,cancel,0.48150877786241697,250,330,5.0
7871216406,done,0.7789802191439354,100,200,4.99523
7871216406,done,0.6709959704503847,100,200,5.0
7871216944,done,0.7709044587978345,200,250,5.0
7871218138,done,0.6107199555855037,200,250,5.0
7871218409,done,0.5227364379556334,200,250,5.0
7871219226,done,0.5546272563820127,150,200,5.0
7871219473,done,0.787945683741768,200,250,5.0
